[BFS] Starting exhaustive BFS exploration (frontier cap=15000)
[BFS] f=0 front=2 dedup=2 deaths=0 Y=[577..577] mode=0 grav=N X≈0px pct=0% ms/f=38.1
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=7174 Y=497 collY=500 checkY=501 tileRow=31 arrRow=34 col=448 tid=0x1E vel=-1245 grav=True mini=True
